"score","category"
30,"a"
40,"a"
10,"a"
25,"a"
10,"a"
10,"a"
30,"a"
20,"a"
20,"a"
0,"a"
15,"a"
20,"a"
20,"a"
20,"a"
15,"a"
25,"a"
20,"a"
20,"a"
0,"a"
10,"a"
15,"a"
10,"a"
20,"a"
10,"a"
33,"a"
10,"a"
60,"b"
60,"b"
30,"b"
50,"b"
30,"b"
50,"b"
50,"b"
40,"b"
60,"b"
20,"b"
30,"b"
50,"b"
40,"b"
60,"b"
40,"b"
25,"b"
40,"b"
40,"b"
30,"b"
40,"b"
40,"b"
20,"b"
50,"b"
50,"b"
66,"b"
40,"b"
90,"c"
90,"c"
50,"c"
90,"c"
60,"c"
75,"c"
90,"c"
60,"c"
80,"c"
50,"c"
75,"c"
70,"c"
80,"c"
100,"c"
90,"c"
50,"c"
80,"c"
80,"c"
60,"c"
90,"c"
80,"c"
30,"c"
80,"c"
100,"c"
100,"c"
100,"c"
